,sentence_id,word_id,word,tag
21343,670,7,draft,I
21344,670,8,"""",O
21345,670,8,Draft,O
21346,670,9,Our,O
21347,670,10,Daughters,O
21348,670,11,#,O
21349,670,11,Hillary2016,O
21350,670,12,URL,O
21351,670,13,—,O
21352,670,13,Irredeemable,O
21353,670,14,(,O
21354,670,14,username,O
21355,670,15,),O
21356,670,15,October,O
21357,670,16,28,O
21358,670,17,",",O
21359,670,17,2016,O
21360,671,0,With,O
21361,671,1,#,O
21362,671,1,Covid19,O
21363,671,2,viral,O
21364,671,3,recontamination,O
21365,671,4,/,O
21366,671,4,#,O
21367,671,4,reinfection,O
21368,671,5,a,O
21369,671,6,common,O
21370,671,7,occurance,O
21371,671,8,",",O
21372,671,8,it,O
21373,671,9,seems,O
21374,671,10,strange,O
21375,671,11,that,O
21376,671,12,Western,O
21377,671,13,medicine,O
21378,671,14,thinks,O
21379,671,15,tapping,B
21380,671,16,"""",I
21381,671,16,#,I
21382,671,16,antibodies,I
21383,671,17,"""",I
21384,671,17,(,I
21385,671,17,which,I
21386,671,18,are,I
21387,671,19,obviously,I
21388,671,20,ineffective,I
21389,671,21,),I
21390,671,21,and,I
21391,671,22,injecting,I
21392,671,23,it,I
21393,671,24,in,I
21394,671,25,someone,I
21395,671,26,(,I
21396,671,26,think,I
21397,671,27,of,I
21398,671,28,the,I
21399,671,29,risks,I
21400,671,30,),I
21401,671,30,seems,I
21402,671,31,to,I
21403,671,32,be,I
21404,671,33,the,I
21405,671,34,miracle,I
21406,671,35,cure,I
21407,672,0,RT,O
21408,672,1,username,O
21409,672,2,:,B
21410,672,2,The,B
21411,672,3,people,I
21412,672,4,who,I
21413,672,5,used,I
21414,672,6,to,I
21415,672,7,chew,I
21416,672,8,on,I
21417,672,9,these,I
21418,672,10,as,I
21419,672,11,a,I
21420,672,12,kid,I
21421,672,13,are,I
21422,672,14,immune,I
21423,672,15,to,I
21424,672,16,coronavirus,I
21425,673,0,Timeline,O
21426,673,1,of,O
21427,673,2,how,O
21428,673,3,the,B
21429,673,4,Chinese,I
21430,673,5,Communist,I
21431,673,6,Party,I
21432,673,7,covered,I
21433,673,8,up,I
21434,673,9,the,I
21435,673,10,#,I
21436,673,10,coronavirus,I
21437,673,11,China,O
21438,673,12,Lied,O
21439,673,13,People,O
21440,673,14,Died,O
21441,673,15,Bio,O
21442,673,16,Weapon,O
21443,673,17,username,O
21444,673,18,username,O
21445,673,19,username,O
21446,673,20,username,O
21447,673,21,username,O
21448,674,0,Now,O
21449,674,1,that,O
21450,674,2,we,O
21451,674,3,know,O
21452,674,4,the,B
21453,674,5,models,I
21454,674,6,were,I
21455,674,7,way,I
21456,674,8,off,I
21457,674,9,",",B
21458,674,9,the,B
21459,674,10,fatality,I
21460,674,11,rate,I
21461,674,12,was,I
21462,674,13,way,I
21463,674,14,off,I
21464,674,15,",",O
21465,674,15,and,O
21466,674,16,the,O
21467,674,17,combination,O
21468,674,18,of,O
21469,674,19,drugs,O
21470,674,20,that,O
21471,674,21,cure,O
21472,674,22,#,O
21473,674,22,COVID19,O
21474,674,23,-,O
21475,674,23,can,O
21476,674,24,we,O
21477,674,25,start,O
21478,674,26,moving,O
21479,674,27,away,O
21480,674,28,from,O
21481,674,29,paranoia,O
21482,674,30,and,O
21483,674,31,start,O
21484,674,32,putting,O
21485,674,33,things,O
21486,674,34,back,O
21487,674,35,to,O
21488,674,36,normal,O
21489,674,37,?,O
21490,674,37,#,O
21491,674,37,coronavirus,O
21492,674,38,#,O
21493,674,38,Isolation,O
21494,674,39,Cautious,O
21495,674,40,Optimism,O
21496,675,0,Stop,O
21497,675,1,congratulating,O
21498,675,2,Obama,O
21499,675,3,for,O
21500,675,4,killing,O
21501,675,5,Bin,O
21502,675,6,Laden,O
21503,675,7,.,B
21504,675,7,The,B
21505,675,8,Navy,I
21506,675,9,Seals,I
21507,675,10,killed,I
21508,675,11,Bin,I
21509,675,12,Laden,I
21510,675,13,.,O
21511,675,13,#,O
21512,675,13,debate,O
21513,675,14,—,O
21514,675,14,Donald,O
21515,675,15,J,O
21516,675,16,.,O
21517,675,16,Trump,O
21518,675,17,(,O
21519,675,17,username,O
21520,675,18,),O
21521,675,18,October,O
21522,675,19,23,O
21523,675,20,",",O
21524,675,20,2012,O
21525,676,0,Way,O
21526,676,1,too,O
21527,676,2,much,O
21528,676,3,premature,O
21529,676,4,cheer,O
21530,676,5,over,O
21531,676,6,the,B
21532,676,7,IHME,I
21533,676,7,-,I
21534,676,7,predicted,I
21535,676,8,reduction,I
21536,676,9,in,I
21537,676,10,#,I
21538,676,10,Covid19,I
21539,676,11,deaths,I
21540,676,12,.,O
21541,676,12,Important,O
21542,676,13,:,O
21543,676,13,that,O
21544,676,14,a,B
21545,676,15,patient,I
21546,676,16,does,I
21547,676,17,not,I
21548,676,18,immediately,I
21549,676,19,die,I
21550,676,20,of,I
21551,676,21,Covid,I
21552,676,22,19,I
21553,676,23,does,I
21554,676,24,not,I
21555,676,25,mean,I
21556,676,26,they,I
21557,676,27,are,I
21558,676,28,in,I
21559,676,29,the,I
21560,676,30,clear,I
21561,676,31,.,B
21562,676,31,Lung,B
21563,676,32,disease,I
21564,676,33,has,I
21565,676,34,lasting,I
21566,676,35,effects,I
21567,676,36,;,B
21568,676,36,once,B
21569,676,37,you,I
21570,676,38,have,I
21571,676,39,had,I
21572,676,40,a,I
21573,676,41,bad,I
21574,676,42,episode,I
21575,676,43,of,I
21576,676,44,pneumonia,I
21577,676,45,",",I
21578,676,45,you,I
21579,676,46,have,I
21580,676,47,lost,I
21581,676,48,lung,I
21582,676,49,cap,I
21583,677,0,The,B
21584,677,1,cure,I
21585,677,2,is,I
21586,677,3,not,I
21587,677,4,supposed,I
21588,677,5,to,I
21589,677,6,be,I
21590,677,7,worst,I
21591,677,8,than,I
21592,677,9,the,I
21593,677,10,virus,I
21594,677,11,.,O
21595,677,11,.,O
21596,677,11,.,O
21597,677,11,#,O
21598,677,11,coronavirus,O
21599,678,0,#,O
21600,678,0,Coronavirus,O
21601,678,1,:,B
21602,678,1,Avoid,B
21603,678,2,rumours,I
21604,678,3,",",I
21605,678,3,“,I
21606,678,3,infodemic,I
21607,678,4,”,I
21608,678,4,and,I
21609,678,5,magic,I
21610,678,6,cures,I
21611,678,7,.,O
21612,678,7,They,O
21613,678,8,too,O
21614,678,9,can,O
21615,678,10,harm,O
21616,678,11,or,O
21617,678,12,kill,O
21618,678,13,.,O
21619,678,13,Listen,O
21620,678,14,to,O
21621,678,15,doctors,O
21622,678,16,and,O
21623,678,17,guidance,O
21624,678,18,from,O
21625,678,19,the,O
21626,678,20,designated,O
21627,678,21,authorities,O
21628,679,0,Although,O
21629,679,1,the,O
21630,679,2,flu,B
21631,679,3,shot,I
21632,679,4,might,I
21633,679,5,protect,I
21634,679,6,you,I
21635,679,7,from,I
21636,679,8,co,I
21637,679,8,-,I
21638,679,8,infection,I
21639,679,9,with,I
21640,679,10,influenza,I
21641,679,11,virus,I
21642,679,12,",",I
21643,679,12,(,I
21644,679,12,and,I
21645,679,13,thereby,I
21646,679,14,decreasing,I
21647,679,15,the,I
21648,679,16,change,I
21649,679,17,of,I
21650,679,18,severe,I
21651,679,19,pneumonia,I
21652,679,20,),O
21653,679,20,it,O
21654,679,21,is,O
21655,679,22,worrisome,O
21656,679,23,that,O
21657,679,24,a,O
21658,679,25,world,O
21659,679,26,leader,O
21660,679,27,has,O
21661,679,28,no,O
21662,679,29,knowledge,O
21663,679,30,about,O
21664,679,31,the,O
21665,679,32,fact,O
21666,679,33,that,O
21667,679,34,there,O
21668,679,35,are,O
21669,679,36,different,O
21670,679,37,viruses,O
21671,680,0,The,B
21672,680,1,first,I
21673,680,2,coronavirus,I
21674,680,3,vaccine,I
21675,680,4,to,I
21676,680,5,be,I
21677,680,6,tested,I
21678,680,7,in,I
21679,680,8,people,I
21680,680,9,appears,I
21681,680,10,to,I
21682,680,11,be,I
21683,680,12,safe,I
21684,680,13,and,I
21685,680,14,able,I
21686,680,15,to,I
21687,680,16,stimulate,I
21688,680,17,an,I
21689,680,18,immune,I
21690,680,19,response,I
21691,680,20,against,I
21692,680,21,the,I
21693,680,22,virus,I
21694,680,23,",",O
21695,680,23,its,O
21696,680,24,manufacturer,O
21697,680,25,",",O
21698,680,25,Moderna,O
21699,680,26,announced,O
21700,680,27,.,O
21701,680,27,Corona,O
21702,680,28,Virus,O
21703,680,29,#,O
21704,680,29,Covid19,O
21705,680,30,#,O
21706,680,30,Moderna,O
21707,681,0,The,B
21708,681,1,MEDIA,I
21709,681,2,is,I
21710,681,3,lying,I
21711,681,4,about,I
21712,681,5,Seth,I
21713,681,6,Rich,I
21714,681,7,saying,I
21715,681,8,Seth,I
21716,681,9,Rich,I
21717,681,10,parents,I
21718,681,11,want,I
21719,681,12,this,I
21720,681,13,to,I
21721,681,14,stop,I
21722,681,15,.,O
21723,681,15,here,O
21724,681,16,is,O
21725,681,17,a,O
21726,681,18,video,O
21727,681,19,from,O
21728,681,20,his,O
21729,681,21,parents,O
21730,681,22,THANKING,O
21731,681,23,the,O
21732,681,24,internet,O
21733,681,25,!,O
21734,681,25,pic,O
21735,681,25,.,O
21736,681,25,twitter,O
21737,681,25,.,O
21738,681,25,com,O
21739,681,25,/,O
21740,681,25,9w96tOhj37,O
21741,681,26,—,O
21742,681,26,Red,O
21743,681,27,Pill,O
21744,681,28,⏳,O
21745,681,28,(,O
21746,681,28,username,O
21747,681,29,),O
21748,681,29,May,O
21749,681,30,20,O
21750,681,31,",",O
21751,681,31,2017,O
21752,682,0,Well,O
21753,682,1,",",O
21754,682,1,well,O
21755,682,2,.,B
21756,682,2,The,B
21757,682,3,white,I
21758,682,4,supremacist,I
21759,682,5,organizer,I
21760,682,6,of,I
21761,682,7,#,I
21762,682,7,Charlottesville,I
21763,682,8,was,I
21764,682,9,an,I
21765,682,10,Obama,I
21766,682,11,supporter,I
21767,682,12,&,I
21768,682,12,Occupy,I
21769,682,13,Wall,I
21770,682,14,Street,I
21771,682,15,activist,I
21772,682,16,URL,O
21773,682,17,D,O
21774,682,18,’Souza,O
21775,682,19,(,O
21776,682,19,username,O
21777,682,20,),O
21778,682,20,August,O
21779,682,21,15,O
21780,682,22,",",O
21781,682,22,2017,O
21782,683,0,you,O
21783,683,1,all,O
21784,683,2,.,O
21785,683,2,.,O
21786,683,2,.,O
21787,683,2,There,O
21788,683,3,the,O
21789,683,4,cure,O
21790,683,5,!!,B
21791,683,5,If,B
21792,683,6,you,I
21793,683,7,accidentally,I
21794,683,8,drank,I
21795,683,9,the,I
21796,683,10,coronavirus,I
21797,683,11,with,I
21798,683,12,lyme,I
21799,683,13,.,I
21800,683,13,Drink,I
21801,683,14,this,I
21802,683,15,antivirus,I
21803,683,16,Vodka,I
21804,683,17,.,O
21805,683,17,Bottom,O
21806,683,18,up,O
21807,684,0,who,O
21808,684,1,is,O
21809,684,2,Behind,O
21810,684,3,The,O
21811,684,4,Portland,O
21812,684,5,Riots,O
21813,684,6,?,B
21814,684,6,60,B
21815,684,7,%,I
21816,684,7,Of,I
21817,684,8,Arrested,I
21818,684,9,Anti,I
21819,684,9,-,I
21820,684,9,Trump,I
21821,684,10,Protesters,I
21822,684,11,Were,I
21823,684,12,From,I
21824,684,13,Out,I
21825,684,14,Of,I
21826,684,15,State,I
21827,684,16,",",O
21828,684,16,did,O
21829,684,17,not,O
21830,684,18,Vote,O
21831,684,19,URL,O
21832,684,20,(,O
21833,684,20,username,O
21834,684,21,),O
21835,684,21,November,O
21836,684,22,17,O
21837,684,23,",",O
21838,684,23,2016,O
21839,685,0,🙈🙈🙈🙈🙈,B
21840,685,0,Lysol,B
21841,685,1,and,I
21842,685,2,Dettol,I
21843,685,3,manufacturer,I
21844,685,4,tells,I
21845,685,5,customers,I
21846,685,6,not,I
21847,685,7,to,I
21848,685,8,inject,I
21849,685,9,disinfectants,I
21850,685,10,as,I
21851,685,11,possible,I
21852,685,12,treatment,I
21853,685,13,for,I
21854,685,14,COVID,I
21855,685,15,-,I
21856,685,15,19,I
21857,685,16,#,O
21858,685,16,lysol,O
21859,686,0,username,O
21860,686,1,they,O
21861,686,2,would,O
21862,686,3,have,O
21863,686,4,been,O
21864,686,5,better,O
21865,686,6,off,O
21866,686,7,treating,O
21867,686,8,#,O
21868,686,8,coronavirus,O
21869,686,9,with,O
21870,686,10,gin,O
21871,686,11,&,O
21872,686,11,tonic,O
21873,686,12,.,B
21874,686,12,It,B
21875,686,13,",",I
21876,686,13,too,I
21877,686,14,",",I
21878,686,14,was,I
21879,686,15,developed,I
21880,686,16,as,I
21881,686,17,a,I
21882,686,18,cure,I
21883,686,19,&,I
21884,686,19,prophylactic,I
21885,686,20,for,I
21886,686,21,malaria,I
21887,687,0,Cousin,O
21888,687,1,:,B
21889,687,1,wuhan,B
21890,687,2,virus,I
21891,687,3,is,I
21892,687,4,a,I
21893,687,5,coronavirus,I
21894,687,6,Dad,O
21895,687,7,:,B
21896,687,7,Corona,B
21897,687,8,is,I
21898,687,9,a,I
21899,687,10,beer,I
21900,687,11,brand,I
21901,687,12,",",I
21902,687,12,and,I
21903,687,13,I,I
21904,687,14,drink,I
21905,687,15,a,I
21906,687,16,lot,I
21907,687,17,of,I
21908,687,18,it,I
21909,687,19,",",I
21910,687,19,so,I
21911,687,20,that,I
21912,687,21,means,I
21913,687,22,I,I
21914,687,23,am,I
21915,687,24,immune,I
21916,687,25,to,I
21917,687,26,wuhan,I
21918,687,27,virus,I
21919,687,28,now,O
21920,687,29,Them,O
21921,687,30,:,O
21922,687,30,*laughs,O
21923,687,31,*,O
21924,687,31,Me,O
21925,687,32,:,B
21926,687,32,Corona,B
21927,687,33,is,I
21928,687,34,the,I
21929,687,35,name,I
21930,687,36,of,I
21931,687,37,Rapunzel's,I
21932,687,38,kingdom,I
21933,688,0,In,O
21934,688,1,true,O
21935,688,2,Coronavirus,O
21936,688,3,Liar,O
21937,688,4,fashion,O
21938,688,5,",",B
21939,688,5,username,B
21940,688,6,now,I
21941,688,7,refuses,I
21942,688,8,to,I
21943,688,9,take,I
21944,688,10,responsibility,I
21945,688,11,for,I
21946,688,12,the,I
21947,688,13,damage,I
21948,688,14,he,I
21949,688,15,is,I
21950,688,16,done,I
21951,688,17,by,O
21952,688,18,suggesting,O
21953,688,19,injecting,O
21954,688,20,disinfectants,O
21955,688,21,as,O
21956,688,22,a,O
21957,688,23,cure,O
21958,688,24,for,O
21959,688,25,the,O
21960,688,26,#,O
21961,688,26,Coronavirus,O
21962,689,0,RT,O
21963,689,1,username,O
21964,689,2,:,B
21965,689,2,If,B
21966,689,3,you,I
21967,689,4,have,I
21968,689,5,ever,I
21969,689,6,been,I
21970,689,7,in,I
21971,689,8,an,I
21972,689,9,Iron,I
21973,689,10,street,I
21974,689,11,frat,I
21975,689,12,bathroom,I
21976,689,13,there,I
21977,689,14,is,I
21978,689,15,a,I
21979,689,16,high,I
21980,689,17,chance,I
21981,689,18,you,I
21982,689,19,are,I
21983,689,20,already,I
21984,689,21,immune,I
21985,689,22,to,I
21986,689,23,coronavirus,I
21987,690,0,Theory,B
21988,690,1,that,I
21989,690,2,links,I
21990,690,3,5G,I
21991,690,4,mobile,I
21992,690,5,telecommunications,I
21993,690,6,masts,I
21994,690,7,to,I
21995,690,8,coronavirus,I
21996,690,9,is,I
21997,690,10,fake,I
21998,690,11,United,O
21999,690,12,Kingdom,O
22000,690,13,#,O
22001,690,13,5GCoronavirus,O
22002,690,14,#,O
22003,690,14,COVID,O
22004,690,15,#,O
22005,690,15,COVID19,O
22006,690,16,#,O
22007,690,16,COVID2019,O
22008,690,17,Covid,O
22009,690,18,19,O
22010,690,19,Coronavirus,O
22011,690,20,Outbreak,O
22012,690,21,#,O
22013,690,21,Coronavirus,O
22014,690,22,Coronavirus,O
22015,690,23,Pandemic,O
22016,690,24,#,O
22017,690,24,COVIDー19,O
22018,691,0,username,B
22019,691,1,Replenishing,I
22020,691,2,the,I
22021,691,3,population,I
22022,691,4,with,I
22023,691,5,a,I
22024,691,6,covid,I
22025,691,7,-,I
22026,691,7,19,I
22027,691,8,immune,I
22028,691,9,generation,I
22029,692,0,China,B
22030,692,1,intentionally,I
22031,692,2,attacked,I
22032,692,3,the,I
22033,692,4,world,I
22034,692,5,with,I
22035,692,6,a,I
22036,692,7,bio,I
22037,692,8,weapon,I
22038,693,0,Ginger,B
22039,693,1,ale,I
22040,693,2,will,I
22041,693,3,cure,I
22042,693,4,the,I
22043,693,5,Coronavirus,I
22044,694,0,while,O
22045,694,1,80,B
22046,694,2,of,I
22047,694,3,covid,I
22048,694,4,19,I
22049,694,5,patients,I
22050,694,6,only,I
22051,694,7,have,I
22052,694,8,mild,I
22053,694,9,illness,I
22054,694,10,and,I
22055,694,11,recover,I
22056,694,12,italy,O
22057,694,13,reports,O
22058,694,14,that,O
22059,694,15,their,O
22060,694,16,hospitals,O
22061,694,17,are,O
22062,694,18,completely,O
22063,694,19,overwhelmed,O
22064,694,20,as,O
22065,694,21,10,B
22066,694,22,of,I
22067,694,23,coronavirus,I
22068,694,24,patients,I
22069,694,25,require,I
22070,694,26,icu,I
22071,694,27,care,I
22072,694,28,and,I
22073,694,29,there,I
22074,694,30,are,I
22075,694,31,not,I
22076,694,32,enough,I
22077,694,33,icu,I
22078,694,34,beds,I
22079,694,35,this,O
22080,694,36,is,O
22081,694,37,what,O
22082,694,38,happens,O
22083,694,39,in,O
22084,694,40,a,O
22085,694,41,pandemic,O
22086,694,42,the,O
22087,694,43,us,O
22088,694,44,must,O
22089,694,45,prepare,O
22090,694,46,now,O
22091,695,0,India,O
22092,695,1,Fights,O
22093,695,2,Coronavirus,O
22094,695,3,Covid,O
22095,695,4,19,O
22096,695,5,Covid,O
22097,695,6,19india,O
22098,695,7,Dear,O
22099,695,8,Rana,O
22100,695,9,",",O
22101,695,9,for,O
22102,695,10,sometime,O
22103,695,11,you,B
22104,695,12,should,I
22105,695,13,also,I
22106,695,14,get,I
22107,695,15,self,I
22108,695,16,isolation,I
22109,695,17,so,I
22110,695,18,your,I
22111,695,19,mind,I
22112,695,20,gets,I
22113,695,21,cured,I
22114,695,22,.,O
22115,695,22,I,O
22116,695,23,also,O
22117,695,24,feel,O
22118,695,25,bad,O
22119,695,26,😔,O
22120,695,26,to,O
22121,695,27,see,O
22122,695,28,you,O
22123,695,29,are,O
22124,695,30,burning,O
22125,695,31,yourself,O
22126,695,32,so,O
22127,695,33,much,O
22128,695,34,👻There,O
22129,695,35,are,O
22130,695,36,many,O
22131,695,37,more,O
22132,695,38,to,O
22133,695,39,come,O
22134,695,40,so,O
22135,695,41,you,O
22136,695,42,better,O
22137,695,43,get,O
22138,695,44,away,O
22139,695,45,🚶\u200d♀️,O
22140,695,45,for,O
22141,695,46,sometime,O
22142,696,0,Finally,O
22143,696,1,.,O
22144,696,1,.,O
22145,696,1,.,O
22146,696,1,thanks,O
22147,696,2,God,O
22148,696,3,!!!,B
22149,696,3,The,B
22150,696,4,Brazilian,I
22151,696,5,health,I
22152,696,6,minister,I
22153,696,7,started,I
22154,696,8,a,I
22155,696,9,propaganda,I
22156,696,10,for,I
22157,696,11,people,I
22158,696,12,use,I
22159,696,13,reusable,I
22160,696,14,mask,I
22161,696,15,against,I
22162,696,16,to,I
22163,696,17,#,I
22164,696,17,CCPVirus,I
22165,696,18,or,I
22166,696,19,#,I
22167,696,19,coronavirus,I
22168,696,20,Meanwhile,O
22169,696,21,",",O
22170,696,21,the,O
22171,696,22,president,O
22172,696,23,continues,O
22173,696,24,in,O
22174,696,25,his,O
22175,696,26,lunatic,O
22176,696,27,dream,O
22177,696,28,to,O
22178,696,29,go,O
22179,696,30,back,O
22180,696,31,to,O
22181,696,32,work,O
22182,696,33,cuz,O
22183,696,34,is,O
22184,696,35,just,O
22185,696,36,a,O
22186,696,37,flu,O
22187,697,0,RT,O
22188,697,1,username,O
22189,697,2,:,O
22190,697,2,Hey,O
22191,697,3,on,B
22192,697,4,the,I
22193,697,5,back,I
22194,697,6,of,I
22195,697,7,your,I
22196,697,8,Lysol,I
22197,697,9,can,I
22198,697,10,",",I
22199,697,10,it,I
22200,697,11,says,I
22201,697,12,it,I
22202,697,13,kills,I
22203,697,14,the,I
22204,697,15,Coronavirus,I
22205,697,16,",",O
22206,697,16,just,O
22207,697,17,fyi,O
22208,698,0,Whay,O
22209,698,1,if,O
22210,698,2,username,O
22211,698,3,is,O
22212,698,4,right,O
22213,698,5,",",O
22214,698,5,maybe,O
22215,698,6,the,B
22216,698,7,cure,I
22217,698,8,is,I
22218,698,9,a,I
22219,698,10,lil,I
22220,698,11,bit,I
22221,698,12,of,I
22222,698,13,sanitizer,I
22223,698,14,in,I
22224,698,15,the,I
22225,698,16,system,I
22226,698,17,Covid,I
22227,698,18,19,I
22228,699,0,RT,O
22229,699,1,username,O
22230,699,2,:,B
22231,699,2,Experts,B
22232,699,3,condemn,I
22233,699,4,Clive,I
22234,699,5,Palmer,I
22235,699,5,-,I
22236,699,5,funded,I
22237,699,6,ads,I
22238,699,7,claiming,I
22239,699,8,hydroxychloroquine,I
22240,699,9,can,I
22241,699,10,cure,I
22242,699,11,coronavirus,I
22243,699,12,#,O
22244,699,12,auspol,O
22245,700,0,Sequential,O
22246,700,1,reporting,O
22247,700,2,appears,O
22248,700,3,increasingly,O
22249,700,4,like,O
22250,700,5,it,B
22251,700,6,is,I
22252,700,7,a,I
22253,700,8,bio,I
22254,700,8,-,I
22255,700,8,weapon,I
22256,700,9,",",I
22257,700,9,leaked,I
22258,700,10,from,I
22259,700,11,the,I
22260,700,12,Wuhan,I
22261,700,13,Virology,I
22262,700,14,Institute,I
22263,700,15,10,I
22264,700,16,miles,I
22265,700,17,from,I
22266,700,18,reported,I
22267,700,19,"""",I
22268,700,19,Wet,I
22269,700,20,Foods,I
22270,700,21,Market,I
22271,700,22,outbreak,I
22272,700,23,.,O
22273,700,23,"""",O
22274,700,23,All,O
22275,700,24,of,O
22276,700,25,China,O
22277,700,26,eats,O
22278,700,27,in,O
22279,700,28,this,O
22280,700,29,manner,O
22281,700,30,",",O
22282,700,30,seems,O
22283,700,31,a,O
22284,700,32,lie,O
22285,700,33,to,O
22286,700,34,stop,O
22287,700,35,panic,O
22288,700,36,from,O
22289,700,37,PRC,O
22290,700,38,Gov,O
22291,700,39,.,O
22292,700,39,#,O
22293,700,39,coronavirus,O
22294,700,40,Corona,O
22295,700,41,Outbreak,O
22296,700,42,#,O
22297,700,42,coronarvirus,O
22298,701,0,URL,O
22299,701,1,Sundar,O
22300,701,2,Selvaraj,O
22301,701,3,",",O
22302,701,3,Worse,O
22303,701,4,Than,O
22304,701,5,Coronavirus,O
22305,701,6,is,O
22306,701,7,coming,O
22307,701,8,on,O
22308,701,9,the,O
22309,701,10,Earth,O
22310,701,11,;,O
22311,701,11,Recorded,O
22312,701,12,March,O
22313,701,13,29,O
22314,701,14,",",O
22315,701,14,2020,O
22316,701,15,I,B
22317,701,16,HAVE,I
22318,701,17,BEEN,I
22319,701,18,TOLD,I
22320,701,19,BY,I
22321,701,20,THE,I
22322,701,21,LORD,I
22323,701,22,ABOUT,I
22324,701,23,THE,I
22325,701,24,NEXT,I
22326,701,25,PLAGUE,I
22327,701,26,WILL,I
22328,701,27,B,I
22329,701,28,LIKE,I
22330,701,29,BOILS,I
22331,701,30,CYST,I
22332,701,31,ON,I
22333,701,32,THE,I
22334,701,33,BODYS,I
22335,701,34,&,B
22336,701,34,THERE,B
22337,701,35,WINT,I
22338,701,36,B,I
22339,701,37,A,I
22340,701,38,CURE,I
22341,701,39,4,I
22342,701,40,#,I
22343,701,40,coronavirus,I
22344,701,41,HE,B
22345,701,42,CONFIRMED,I
22346,701,43,IT,I
22347,701,44,I,O
22348,701,45,SAID,O
22349,701,46,IT,O
22350,701,47,HERE,O
22351,702,0,this,B
22352,702,1,flattenthecurve,I
22353,702,2,graph,I
22354,702,3,surged,I
22355,702,4,to,I
22356,702,5,prominence,I
22357,702,6,this,I
22358,702,7,week,I
22359,702,8,but,O
22360,702,9,it,O
22361,702,10,did,O
22362,702,11,not,O
22363,702,12,say,O
22364,702,13,why,O
22365,702,14,it,O
22366,702,15,is,O
22367,702,16,so,O
22368,702,17,bad,O
22369,702,18,when,O
22370,702,19,medical,B
22371,702,20,treatment,I
22372,702,21,capacity,I
22373,702,22,is,I
22374,702,23,overwhelmed,I
22375,702,24,gt,I
22376,702,25,mortality,I
22377,702,26,rate,I
22378,702,27,rises,I
22379,702,28,so,O
22380,702,29,here,O
22381,702,30,is,O
22382,702,31,a,O
22383,702,32,small,O
22384,702,33,animation,O
22385,702,34,that,O
22386,702,35,shows,O
22387,702,36,the,O
22388,702,37,value,O
22389,702,38,of,O
22390,702,39,early,O
22391,702,40,containment,O
22392,702,41,and,O
22393,702,42,double,O
22394,702,43,dividend,O
22395,702,44,of,O
22396,702,45,delay,O
22397,702,46,covid,O
22398,702,47,19,O
22399,703,0,Recovering,B
22400,703,1,from,I
22401,703,2,Corona,I
22402,703,3,does,I
22403,703,4,not,I
22404,703,5,mean,I
22405,703,6,one,I
22406,703,7,is,I
22407,703,8,immune,I
22408,703,9,to,I
22409,703,10,the,I
22410,703,11,virus,I
22411,703,12,.,I
22412,703,12,Covid,I
22413,703,13,19,I
22414,704,0,when,O
22415,704,1,the,O
22416,704,2,restrictions,O
22417,704,3,are,O
22418,704,4,lifted,O
22419,704,5,and,O
22420,704,6,we,O
22421,704,7,are,O
22422,704,8,able,O
22423,704,9,to,O
22424,704,10,go,O
22425,704,11,back,O
22426,704,12,out,O
22427,704,13,what,O
22428,704,14,will,O
22429,704,15,our,O
22430,704,16,immune,O
22431,704,17,responses,O
22432,704,18,be,O
22433,704,19,?,B
22434,704,19,we,B
22435,704,20,have,I
22436,704,21,not,I
22437,704,22,primed,I
22438,704,23,our,I
22439,704,24,immune,I
22440,704,25,system,I
22441,704,26,to,I
22442,704,27,this,I
22443,704,28,virus,I
22444,704,29,&amp;therefore,I
22445,704,30,there,I
22446,704,31,is,I
22447,704,32,a,I
22448,704,33,lack,I
22449,704,34,of,I
22450,704,35,antibodies,I
22451,704,36,that,O
22452,704,37,are,O
22453,704,38,ready,O
22454,704,39,to,O
22455,704,40,fight,O
22456,704,41,it,O
22457,704,42,.,O
22458,704,42,#,O
22459,704,42,COVID,O
22460,704,43,Coronavirus,O
22461,704,44,Outbreak,O
22462,705,0,username,O
22463,705,1,hey,B
22464,705,2,if,I
22465,705,3,you,I
22466,705,4,are,I
22467,705,5,still,I
22468,705,6,at,I
22469,705,7,Sainsburys,I
22470,705,8,",",I
22471,705,8,other,I
22472,705,9,supermarkets,I
22473,705,10,exsist,I
22474,705,11,apparently,O
22475,705,12,!,O
22476,705,12,can,O
22477,705,13,you,O
22478,705,14,get,O
22479,705,15,some,O
22480,705,16,#,O
22481,705,16,bleach,O
22482,705,17,#,O
22483,705,17,detergent,O
22484,705,18,please,O
22485,705,19,as,O
22486,705,20,#,O
22487,705,20,trump,O
22488,705,21,#,O
22489,705,21,POTUS,O
22490,705,22,says,O
22491,705,23,if,O
22492,705,24,we,O
22493,705,25,drink,B
22494,705,26,/,I
22495,705,26,inject,I
22496,705,27,said,I
22497,705,28,substance's,I
22498,705,29,and,I
22499,705,30,sit,I
22500,705,31,in,I
22501,705,32,the,I
22502,705,33,sun,I
22503,705,34,we,I
22504,705,35,can,I
22505,705,36,be,I
22506,705,37,all,I
22507,705,38,cured,I
22508,705,39,overnight,I
22509,705,40,of,I
22510,705,41,Covid,I
22511,705,42,19,I
22512,706,0,RT,O
22513,706,1,username,O
22514,706,2,:,B
22515,706,2,The,B
22516,706,3,cure,I
22517,706,4,is,I
22518,706,5,now,I
